TCS TEMP OUT EXIT;-18.65;8.51;0.4174
TCS TEMP OUT WINDOW;-16.42;7.90;0.4457
PDS TEMP CONTROL BOX;169.58;503.41;0.0452
SUBFLOOR CPO 1;11.39;2.67;0.2039
SUBFLOOR CPO 2;97.62;285.77;0.0484
SES DOOR STATUS;82.75;900.23;0.1800
SES TEMPERATURE;-40.00;0.18;0.0093
CPO HUMIDITY;0.00;0.00;nan
SES TEMPERATURE 1;22.02;2.32;0.5997
SES HUMIDITY 1;54.03;5.69;0.4593
SES PAR LIGHT 1;2.24;2.32;0.2715
SES CO2 1;1195.87;302.18;0.7291
SES CALCULATED VPD 1;12.42;3.43;0.4325
SES TEMP AIR IN 1;181.01;567.44;0.0585
SES TEMP AIR IN 2;846.67;1114.15;0.1104
SES TEMPERATURE 2;0.00;0.00;nan
SES HUMIDITY 2;0.00;0.00;nan
FEG TEMPERATURE 1;20.38;1.11;0.9126
SES TEMPERATURE TARGET;19.80;0.40;0.7909
SES HUMIDITY TARGET;30.00;0.25;0.0180
AMS-SES-FAN AIR IN;0.00;0.00;nan
AMS-SES-VALVE AIR IN;0.00;0.00;nan
AMS-SES-HUMIDIFIER AIR IN;0.00;0.00;nan
AMS-SES-HEATER AIR IN;0.00;0.00;nan
FEG HUMIDITY 1;66.52;4.02;0.5374
FEG PAR LIGHT 1;29.63;19.90;0.9409
FEG CO2 1;1193.59;299.33;0.7078
FEG TEMPERATURE 2;21.27;1.26;0.8998
FEG HUMIDITY 2;66.46;4.92;0.5089
FEG PAR LIGHT 2;269.30;185.97;0.9341
FEG CO2 2;1068.10;303.79;0.7024
FEG LVL SWITCH COND MAX;0.00;0.00;nan
FEG TEMPERATURE AMS 1;21.81;1.10;0.8573
FEG HUMIDITY AMS 1;58.98;4.27;0.5702
FEG TEMPERATURE AMS 2;17.84;1.79;0.8536
FEG HUMIDITY AMS 2;69.88;7.92;0.9006
FEG TEMPERATURE PHM 1;19.40;1.31;0.9408
FEG HUMIDITY PHM 1;66.70;5.60;0.6390
FEG  TEMPERATURE PHM 2;0.00;0.00;nan
FEG HUMIDITY PHM 2;0.00;0.00;nan
FEG TEMPERATURE PHM 3;0.00;0.00;nan
FEG HUMIDITY PHM 3;0.00;0.00;nan
FEG TEMPERATURE PHM 4;0.00;0.00;nan
FEG HUMIDITY PHM 4;0.00;0.00;nan
FEG AIR FLOW;0.76;6.78;0.0205
FEG OXYGEN;20.87;0.22;0.4005
FEG CALCULATED VPD 1;8.01;1.02;0.7662
FEG CALCULATED VPD 2;8.51;1.48;0.6783
FEG CO2 TARGET;802.87;363.34;0.8565
FEG TEMPERATURE TARGET;20.60;0.76;0.8259
FEG HUMIDITY TARGET;64.50;1.61;0.0612
AMS-FEG-FANS CIRC L1.L2;99.99;0.83;0.0180
AMS-FEG-FANS CIRC L3.L4;99.99;0.83;0.0180
AMS-FEG-FANS CIRC R1.R2;99.99;0.83;0.0180
AMS-FEG-FANS CIRC R3.R4;99.99;0.83;0.0180
AMS-FEG-FAN AIR LOOP 1;70.53;2.51;0.0551
AMS-FEG-FAN AIR LOOP 2;70.53;2.51;0.0551
AMS-FEG-UV LAMP AIR;99.99;0.83;0.0180
AMS-FEG-HEATER AIR;73.08;26.27;0.7527
L1-2L;25.12;3.88;0.9469
L1-2R;23.21;2.93;0.9218
L1-4L;24.24;3.46;0.8966
L2-4 R;22.82;2.84;0.8919
L2-4L;22.12;2.40;0.8159
R4-4R;22.67;2.64;0.9486
L2-1L;22.03;2.38;0.8157
L2-1R;22.52;2.45;0.8120
R4-4L;23.92;3.12;0.9652
L2-2L;21.89;2.29;0.7799
L2-2R;22.18;2.40;0.8011
L2-3L;22.18;2.45;0.7845
L2-3R;23.16;2.95;0.8356
L2-4R;22.31;2.37;0.8265
L3-1L;23.33;2.95;0.8976
L3-1R;22.60;2.73;0.8530
L3-2L;22.66;2.58;0.8678
L3-2R;22.20;2.41;0.8195
L3-3L;22.86;2.76;0.8331
L3-3R;22.06;2.42;0.7728
L3-4L;22.12;2.48;0.8296
L3-4R;21.71;2.36;0.7553
L4-1L;22.25;2.43;0.8161
L4-1R;23.05;2.64;0.8713
L4-2L;22.36;2.48;0.8333
L4-2R;23.24;2.80;0.9140
L4-3L;22.38;2.43;0.8158
R4-2L;24.56;3.79;0.9183
R4-2R;22.87;3.03;0.8909
R3-4L;25.12;3.81;0.9750
R3-4R;25.38;4.15;0.9794
R2-4L;24.04;3.19;0.9444
L4-3R;22.54;2.54;0.8733
L4-4L;21.93;2.49;0.7807
L4-4R;22.62;2.58;0.8160
R1-2R;23.52;3.13;0.9447
R1-2L;23.51;2.90;0.9359
R1-4R;23.19;2.95;0.9156
R1-4L;22.71;2.68;0.9121
R2-4R;22.66;2.55;0.8968
R2-2L;23.48;2.90;0.9263
R2-2R;22.71;2.65;0.9074
L1-2L BLUE;4845.48;3674.95;0.9221
L1-2R BLUE;4845.42;3674.90;0.9220
L1-4L BLUE;4569.58;3473.14;0.9202
L1-4R BLUE;4569.58;3473.14;0.9202
R4-4R BLUE;3600.26;2962.89;0.8494
R4-4L BLUE;3600.42;2962.98;0.8495
L2-1L BLUE;5799.95;4163.75;0.9649
L2-1R BLUE;5799.95;4163.75;0.9649
L2-2L BLUE;5799.95;4163.75;0.9649
L2-2R BLUE;5799.95;4163.75;0.9649
L2-3L BLUE;5725.75;4128.96;0.9617
L2-3R BLUE;5725.75;4128.96;0.9617
L2-4L BLUE;5580.62;4113.76;0.9435
L2-4R BLUE;5580.62;4113.76;0.9435
L3-1L BLUE;6394.58;4595.46;0.9646
L3-2L BLUE;4985.94;3681.16;0.9420
L3-1R BLUE;6394.56;4595.44;0.9646
L3-2R BLUE;5800.14;4163.69;0.9649
L3-3L BLUE;5911.13;4254.04;0.9626
L3-3R BLUE;5911.13;4254.04;0.9626
L3-4L BLUE;5799.95;4163.75;0.9649
L3-4R BLUE;5792.03;4160.14;0.9657
L4-1L BLUE;5799.95;4163.75;0.9649
L4-1R BLUE;5799.95;4163.75;0.9649
L4-2L BLUE;5799.95;4163.75;0.9649
L4-2R BLUE;5799.95;4163.75;0.9649
L4-3L BLUE;5800.14;4163.69;0.9649
L4-3R BLUE;5061.44;3735.29;0.9390
L4-4L BLUE;5862.32;4214.73;0.9642
L4-4R BLUE;5907.73;4251.15;0.9633
R1-2R BLUE;3866.77;2775.79;0.9649
R1-2L BLUE;3866.77;2775.79;0.9649
R1-4R BLUE;3866.77;2775.79;0.9649
R1-4L BLUE;3866.77;2775.79;0.9649
R2-2R BLUE;386.68;277.58;0.9649
R2-2L BLUE;3866.77;2775.79;0.9649
R2-4R BLUE;3866.77;2775.79;0.9649
R2-4L BLUE;3866.77;2775.79;0.9649
R3-2/4R BLUE;6444.59;4626.33;0.9649
R3-2/4L BLUE;6444.59;4626.33;0.9649
R4-2R BLUE;5272.70;4000.61;0.9199
R4-2L BLUE;5131.57;3853.74;0.9287
L1-2L RED;1716.94;1442.11;0.8376
L1-2R RED;17.17;14.42;0.8376
L1-4L RED;1542.64;1320.79;0.8219
L1-4R RED;1542.64;1320.79;0.8219
R4-4R RED;1147.89;932.02;0.8592
R4-4L RED;11.48;9.32;0.8591
L2-1L RED;2319.99;1665.48;0.9649
L2-1R RED;2319.99;1665.48;0.9649
L2-2L RED;2319.99;1665.48;0.9649
L2-2R RED;2319.99;1665.48;0.9649
L2-3L RED;2289.81;1651.33;0.9616
L2-3R RED;2289.81;1651.33;0.9616
L2-4L RED;2230.27;1646.04;0.9424
L2-4R RED;2230.27;1646.04;0.9424
L3-1L RED;4460.06;3291.98;0.9424
L3-2L RED;1988.69;1468.43;0.9405
L3-1R RED;446.00;329.20;0.9424
L3-2R RED;23.20;16.65;0.9649
L3-3L RED;2720.26;2230.75;0.8455
L3-3R RED;27.20;22.31;0.8455
L3-4L RED;2319.99;1665.48;0.9649
L3-4R RED;2316.77;1664.01;0.9657
L4-1L RED;2319.99;1665.48;0.9649
L4-1R RED;2319.99;1665.48;0.9649
L4-2L RED;2319.99;1665.48;0.9649
L4-2R RED;2319.99;1665.48;0.9649
L4-3L RED;2320.07;1665.46;0.9649
L4-3R RED;2019.39;1490.62;0.9375
L4-4L RED;254.39;201.10;0.8823
L4-4R RED;2707.39;2215.87;0.8512
R1-2R RED;1098.61;785.60;0.9637
R1-2L RED;1098.61;785.60;0.9637
