TCS TEMP OUT EXIT;-18.65;8.51;0.6173
TCS TEMP OUT WINDOW;-16.42;7.90;0.5807
PDS TEMP CONTROL BOX;169.58;503.41;0.0775
SUBFLOOR CPO 1;11.39;2.67;0.3429
SUBFLOOR CPO 2;97.62;285.77;0.0910
SES DOOR STATUS;82.75;900.23;0.1802
SES TEMPERATURE;-40.00;0.18;0.0093
CPO HUMIDITY;0.00;0.00;nan
SES TEMPERATURE 1;22.02;2.32;0.6696
SES HUMIDITY 1;54.03;5.69;0.5371
SES PAR LIGHT 1;2.24;2.32;0.2311
SES CO2 1;1195.87;302.18;0.8168
SES CALCULATED VPD 1;12.42;3.43;0.5165
SES TEMP AIR IN 1;181.01;567.44;0.1091
SES TEMP AIR IN 2;846.67;1114.15;0.1818
SES TEMPERATURE 2;0.00;0.00;nan
SES HUMIDITY 2;0.00;0.00;nan
FEG TEMPERATURE 1;20.38;1.11;0.3760
SES TEMPERATURE TARGET;19.80;0.40;0.0309
SES HUMIDITY TARGET;30.00;0.25;0.0180
AMS-SES-FAN AIR IN;0.00;0.00;nan
AMS-SES-VALVE AIR IN;0.00;0.00;nan
AMS-SES-HUMIDIFIER AIR IN;0.00;0.00;nan
AMS-SES-HEATER AIR IN;0.00;0.00;nan
FEG HUMIDITY 1;66.52;4.02;0.6245
FEG PAR LIGHT 1;29.63;19.90;0.1377
FEG CO2 1;1193.59;299.33;0.7758
FEG TEMPERATURE 2;21.27;1.26;0.3360
FEG HUMIDITY 2;66.46;4.92;0.5718
FEG PAR LIGHT 2;269.30;185.97;0.0982
FEG CO2 2;1068.10;303.79;0.7608
FEG LVL SWITCH COND MAX;0.00;0.00;nan
FEG TEMPERATURE AMS 1;21.81;1.10;0.4238
FEG HUMIDITY AMS 1;58.98;4.27;0.6564
FEG TEMPERATURE AMS 2;17.84;1.79;0.6665
FEG HUMIDITY AMS 2;69.88;7.92;0.7303
FEG TEMPERATURE PHM 1;19.40;1.31;0.3259
FEG HUMIDITY PHM 1;66.70;5.60;0.6499
FEG  TEMPERATURE PHM 2;0.00;0.00;nan
FEG HUMIDITY PHM 2;0.00;0.00;nan
FEG TEMPERATURE PHM 3;0.00;0.00;nan
FEG HUMIDITY PHM 3;0.00;0.00;nan
FEG TEMPERATURE PHM 4;0.00;0.00;nan
FEG HUMIDITY PHM 4;0.00;0.00;nan
FEG AIR FLOW;0.76;6.78;0.0207
FEG OXYGEN;20.87;0.22;0.6193
FEG CALCULATED VPD 1;8.01;1.02;0.5332
FEG CALCULATED VPD 2;8.51;1.48;0.4669
FEG CO2 TARGET;802.87;363.34;0.0333
FEG TEMPERATURE TARGET;20.60;0.76;0.0383
FEG HUMIDITY TARGET;64.50;1.61;0.0862
AMS-FEG-FANS CIRC L1.L2;99.99;0.83;0.0180
AMS-FEG-FANS CIRC L3.L4;99.99;0.83;0.0180
AMS-FEG-FANS CIRC R1.R2;99.99;0.83;0.0180
AMS-FEG-FANS CIRC R3.R4;99.99;0.83;0.0180
AMS-FEG-FAN AIR LOOP 1;70.53;2.51;0.0805
AMS-FEG-FAN AIR LOOP 2;70.53;2.51;0.0805
AMS-FEG-UV LAMP AIR;99.99;0.83;0.0180
AMS-FEG-HEATER AIR;73.08;26.27;0.5642
L1-2L;25.12;3.88;0.1823
L1-2R;23.21;2.93;0.2645
L1-4L;24.24;3.46;0.1940
L2-4 R;22.82;2.84;0.2751
L2-4L;22.12;2.40;0.3246
R4-4R;22.67;2.64;0.2855
L2-1L;22.03;2.38;0.3235
L2-1R;22.52;2.45;0.2604
R4-4L;23.92;3.12;0.2319
L2-2L;21.89;2.29;0.3053
L2-2R;22.18;2.40;0.2763
L2-3L;22.18;2.45;0.2739
L2-3R;23.16;2.95;0.2057
L2-4R;22.31;2.37;0.2615
L3-1L;23.33;2.95;0.2238
L3-1R;22.60;2.73;0.2799
L3-2L;22.66;2.58;0.2286
L3-2R;22.20;2.41;0.2909
L3-3L;22.86;2.76;0.2156
L3-3R;22.06;2.42;0.2878
L3-4L;22.12;2.48;0.2652
L3-4R;21.71;2.36;0.3469
L4-1L;22.25;2.43;0.2829
L4-1R;23.05;2.64;0.2217
L4-2L;22.36;2.48;0.2649
L4-2R;23.24;2.80;0.2054
L4-3L;22.38;2.43;0.2809
R4-2L;24.56;3.79;0.1934
R4-2R;22.87;3.03;0.2627
R3-4L;25.12;3.81;0.2136
R3-4R;25.38;4.15;0.1834
R2-4L;24.04;3.19;0.2092
L4-3R;22.54;2.54;0.2286
L4-4L;21.93;2.49;0.3210
L4-4R;22.62;2.58;0.2649
R1-2R;23.52;3.13;0.2088
R1-2L;23.51;2.90;0.2495
R1-4R;23.19;2.95;0.2302
R1-4L;22.71;2.68;0.2965
R2-4R;22.66;2.55;0.3017
R2-2L;23.48;2.90;0.2290
R2-2R;22.71;2.65;0.3000
L1-2L BLUE;4845.48;3674.95;0.0694
L1-2R BLUE;4845.42;3674.90;0.0694
L1-4L BLUE;4569.58;3473.14;0.0731
L1-4R BLUE;4569.58;3473.14;0.0731
R4-4R BLUE;3600.26;2962.89;0.0717
R4-4L BLUE;3600.42;2962.98;0.0717
L2-1L BLUE;5799.95;4163.75;0.0624
L2-1R BLUE;5799.95;4163.75;0.0624
L2-2L BLUE;5799.95;4163.75;0.0624
L2-2R BLUE;5799.95;4163.75;0.0624
L2-3L BLUE;5725.75;4128.96;0.0671
L2-3R BLUE;5725.75;4128.96;0.0671
L2-4L BLUE;5580.62;4113.76;0.0673
L2-4R BLUE;5580.62;4113.76;0.0673
L3-1L BLUE;6394.58;4595.46;0.0636
L3-2L BLUE;4985.94;3681.16;0.0654
L3-1R BLUE;6394.56;4595.44;0.0636
L3-2R BLUE;5800.14;4163.69;0.0623
L3-3L BLUE;5911.13;4254.04;0.0626
L3-3R BLUE;5911.13;4254.04;0.0626
L3-4L BLUE;5799.95;4163.75;0.0624
L3-4R BLUE;5792.03;4160.14;0.0663
L4-1L BLUE;5799.95;4163.75;0.0624
L4-1R BLUE;5799.95;4163.75;0.0624
L4-2L BLUE;5799.95;4163.75;0.0624
L4-2R BLUE;5799.95;4163.75;0.0624
L4-3L BLUE;5800.14;4163.69;0.0623
L4-3R BLUE;5061.44;3735.29;0.0558
L4-4L BLUE;5862.32;4214.73;0.0636
L4-4R BLUE;5907.73;4251.15;0.0630
R1-2R BLUE;3866.77;2775.79;0.0623
R1-2L BLUE;3866.77;2775.79;0.0623
R1-4R BLUE;3866.77;2775.79;0.0623
R1-4L BLUE;3866.77;2775.79;0.0623
R2-2R BLUE;386.68;277.58;0.0623
R2-2L BLUE;3866.77;2775.79;0.0623
R2-4R BLUE;3866.77;2775.79;0.0623
R2-4L BLUE;3866.77;2775.79;0.0623
R3-2/4R BLUE;6444.59;4626.33;0.0623
R3-2/4L BLUE;6444.59;4626.33;0.0623
R4-2R BLUE;5272.70;4000.61;0.0750
R4-2L BLUE;5131.57;3853.74;0.0727
L1-2L RED;1716.94;1442.11;0.0700
L1-2R RED;17.17;14.42;0.0700
L1-4L RED;1542.64;1320.79;0.0757
L1-4R RED;1542.64;1320.79;0.0757
R4-4R RED;1147.89;932.02;0.0744
R4-4L RED;11.48;9.32;0.0744
L2-1L RED;2319.99;1665.48;0.0624
L2-1R RED;2319.99;1665.48;0.0624
L2-2L RED;2319.99;1665.48;0.0624
L2-2R RED;2319.99;1665.48;0.0624
L2-3L RED;2289.81;1651.33;0.0671
L2-3R RED;2289.81;1651.33;0.0671
L2-4L RED;2230.27;1646.04;0.0674
L2-4R RED;2230.27;1646.04;0.0674
L3-1L RED;4460.06;3291.98;0.0674
L3-2L RED;1988.69;1468.43;0.0654
L3-1R RED;446.00;329.20;0.0674
